,0
84957,-0.6907770003216109
84958,-0.6907770003216109
84959,-0.6608762650074049
84960,-0.22314355131421493
84961,-0.6931471805599322
84962,1.4845051707833452
84963,-0.6907770003216109
84964,-0.7733596484484776
84965,-0.7915918041278717
84966,-1.6094379124340874
84967,-0.7906801963439021
84968,-0.7906801963439021
84969,-0.6907770003216109
84970,-0.7906801963439021
84971,-0.7622139907930432
84972,-0.6931471805599322
84973,-0.05775204248233653
84974,-0.7470292099552986
84975,-0.05444702652066699
84976,0.12382484281186636
84977,-0.6967174773809592
84978,-0.6907770003216109
84979,0.15225529336905927
84980,-0.6608762650074049
84981,-0.694347297142638
84982,-0.7906801963439021
84983,-0.595605147675173
84984,-0.7906801963439021
84985,-0.7906801963439021
84986,-0.7906801963439021
84987,-0.22314355131421493
84988,-0.6931471805599322
84989,-0.6907770003216109
84990,-0.6048935288470774
84991,-0.3862893941223388
84992,-1.2039728043259625
84993,-0.5108256237659845
84994,-1.2039728043259625
84995,-1.2039728043259625
84996,-1.2039728043259625
84997,-0.29349632582001073
84998,-1.6094379124340874
84999,-1.2039728043259625
85000,-1.2039728043259625
85001,-1.2039728043259625
85002,-0.967711960038618
85003,2.094880030387849
85004,-0.5748891108470735
85005,-1.2039728043259625
85006,-1.2039728043259625
85007,-1.2039728043259625
85008,0.0
85009,-1.0997015822685081
85010,-0.583403878117345
85011,-0.5550213205497738
85012,-1.2039728043259625
85013,-0.9826426296534636
85014,-1.2039728043259625
85015,-1.340293540876168
85016,-0.9597598713594003
85017,0.9038279939747351
85018,-1.2039728043259625
85019,-0.6458455047660013
85020,-0.05444702652066699
85021,-0.5748891108470735
85022,-1.0333564540383
85023,-1.6094379124340874
85024,-1.6094379124340874
85025,-0.05444702652066699
85026,-1.0455204072815452
85027,-1.6094379124340874
85028,-0.822761670448468
85029,-1.6094379124340874
85030,-1.2039728043259625
85031,-0.5157962055621935
85032,-0.14220265777713317
85033,-1.2039728043259625
85034,-0.11887885959523584
85035,0.01713706987624229
85036,-1.2039728043259625
85037,-1.2039728043259625
85038,-0.6953601876915885
85039,-0.6130028310092406
85040,-0.6170574820903222
85041,0.5162073648715907
85042,-0.49710621326135973
85043,-1.6094379124340874
85044,-1.2039728043259625
85045,0.15734226577439575
85046,-1.6094379124340874
85047,-0.6503056209551912
85048,0.3576600480340921
85049,-0.8834886298309536
85050,0.0697399985946044
85051,-1.1139283156485422
85052,-0.6077317846038344
85053,-0.6519274813876238
85054,1.6035483621908784
85055,-0.601649807982212
85056,-1.1139283156485422
85057,-1.6094379124340874
85058,-0.9162907318741438
85059,-0.18453971693685434
85060,-1.6094379124340874
85061,-0.03592611176158766
85062,-0.7906801963439021
85063,-0.5661752427164956
85064,-0.22314355131421493
85065,-0.22314355131421493
85066,-0.7881637577119653
85067,-0.6907770003216109
85068,-0.7906801963439021
85069,-0.6907770003216109
85070,-0.22314355131421493
85071,-0.6907770003216109
85072,-0.5657044123609654
85073,-0.7946151362785172
85074,-0.7409064113391559
85075,-0.7470292099552986
85076,-0.5108256237659845
85077,-0.6907770003216109
85078,-0.22314355131421493
85079,-1.167546655284837
85080,-0.7946151362785172
85081,-0.6693624810362746
85082,-0.31797140399312773
85083,-0.5932349674368518
85084,-0.2482304605582573
85085,-0.22314355131421493
85086,-0.22314355131421493
85087,-0.22314355131421493
85088,-0.29684954991587126
85089,-0.25310309766967654
85090,-0.7409064113391559
85091,-0.563334232122644
85092,-0.7915918041278717
85093,-0.7906801963439021
85094,-0.7906801963439021
85095,-0.7472117817930413
85096,-0.22314355131421493
85097,-0.6907770003216109
85098,-1.6094379124340874
85099,-0.7906801963439021
85100,-0.6931471805599322
85101,-0.22314355131421493
85102,2.009128135525682
85103,-0.22314355131421493
85104,-0.6907770003216109
85105,-0.7906801963439021
85106,-0.6993668990362785
85107,-0.24823369802124587
85108,-1.1514364592275355
85109,-0.18498184776154286
85110,-0.5932349674368518
85111,0.23261992463618777
85112,-0.7946151362785172
85113,0.15225529336905927
85114,-0.6907770003216109
85115,-0.7881637577119653
85116,-0.1696286122594985
85117,-0.6182738774146466
85118,-0.694347297142638
85119,-0.40824139953203015
85120,-0.6907770003216109
85121,-0.6608762650074049
85122,-0.3681978423354578
85123,0.12329804023357722
85124,-0.595605147675173
85125,-0.22314355131421493
85126,-0.7881637577119653
85127,-0.6907770003216109
85128,-0.7881637577119653
85129,-0.6604422486578952
85130,-0.694347297142638
85131,-0.7906801963439021
85132,-1.2039728043259625
85133,-0.7906801963439021
85134,-0.6907770003216109
85135,-0.9024558316926622
85136,-0.9162907318741438
85137,-0.5236767611042908
85138,-0.5511186878174491
85139,-0.5932349674368518
85140,-1.6094379124340874
85141,-0.9162907318741438
85142,-0.5108256237659845
85143,0.023636924591472444
85144,-0.9162907318741438
85145,0.023636924591472444
85146,0.0
85147,-0.5511186878174491
85148,-0.5932349674368518
85149,-0.5452843980000427
85150,-0.5452843980000427
85151,-1.2039728043259625
85152,-0.8420906170903506
85153,-0.5932349674368518
85154,-0.9162907318741438
85155,-1.2039728043259625
85156,-0.9162907318741438
85157,0.1521863004975723
85158,-0.22314355131421493
85159,-1.2039728043259625
85160,-0.5932349674368518
85161,0.023636924591472444
85162,0.023636924591472444
85163,-1.2039728043259625
85164,-0.8839349169335817
85165,-1.2039728043259625
85166,-0.5511186878174491
85167,0.1522488530770037
85168,0.1521863004975723
85169,-0.5932349674368518
85170,-1.6094379124340874
85171,-0.5932349674368518
85172,-0.9162907318741438
85173,-0.5932349674368518
85174,-0.5932349674368518
85175,-1.2039728043259625
85176,-1.2039728043259625
85177,-0.8959846687045497
85178,0.12971207535669635
85179,-0.9024558316926622
85180,-0.5356213554899628
85181,-0.9024558316926622
85182,-1.6094379124340874
85183,-1.6094379124340874
85184,-0.5932349674368518
85185,-0.5932349674368518
85186,-0.5932349674368518
85187,0.1522488530770037
85188,-1.2794998544875613
85189,0.023636924591472444
85190,-0.5604040551447721
85191,-1.6094379124340874
85192,-0.9162907318741438
85193,-0.9162907318741438
85194,0.023636924591472444
85195,-1.2039728043259625
85196,-1.2039728043259625
85197,-1.2039728043259625
85198,-0.9719238246026454
85199,-1.2039728043259625
85200,-1.2039728043259625
85201,-1.0455204072815452
85202,-1.2039728043259625
85203,-1.2039728043259625
85204,-0.7534271369619718
85205,-1.2039728043259625
85206,-1.0211925007950546
85207,-1.024673010384077
85208,0.2006110396235379
85209,1.2602085496853195
85210,-0.9162907318741438
85211,-0.27115645497192925
85212,0.7493009069892863
85213,0.15225529336905927
85214,-0.49710621326135973
85215,-0.22314355131421493
85216,0.5479759988502653
85217,0.2457850720049472
85218,-1.1005125124847246
85219,-1.2039728043259625
85220,-1.2039728043259625
85221,0.6765116482264948
85222,-1.0366001749031655
85223,-1.2039728043259625
85224,0.0036709898013986375
85225,-1.0333564540383
85226,-1.2039728043259625
85227,0.12960671484103853
85228,-1.2039728043259625
85229,-1.024673010384077
85230,-0.49710621326135973
85231,1.3256109067412951
85232,0.10926955161753757
85233,0.16680414427133272
85234,-1.2039728043259625
85235,-1.2039728043259625
85236,-1.6094379124340874
85237,-1.3969741957854365
85238,-1.2039728043259625
85239,-1.2039728043259625
85240,-0.05444702652066699
85241,-1.2039728043259625
85242,-0.9199466873962311
85243,-0.17261462901762173
85244,-0.1443738777002942
85245,0.3645730073459168
85246,-0.19592003805387972
85247,-0.9203521525043394
85248,-1.2039728043259625
85249,-1.1139283156485422
85250,-1.2039728043259625
85251,-1.6094379124340874
85252,-1.2039728043259625
85253,-1.2039728043259625
85254,-1.2039728043259625
85255,-1.2039728043259625
85256,-0.877017466842841
85257,-1.024673010384077
85258,-1.1139283156485422
85259,-0.05444702652066699
85260,-0.49710621326135973
85261,-0.9162907318741438
85262,-0.8779100410480978
85263,2.8762824986457045
85264,1.4610629692638875
85265,-1.2039728043259625
85266,-1.6094379124340874
85267,0.07703837054055128
85268,-1.2039728043259625
85269,-1.2039728043259625
85270,-1.1139283156485422
85271,-1.2039728043259625
85272,0.8883492482382852
85273,-1.2039728043259625
85274,-1.2039728043259625
85275,-0.2481434491812676
85276,-0.22314355131421493
85277,-0.4835409534365622
85278,-0.3139448982988895
85279,-0.22314355131421493
85280,0.33647223662120906
85281,-1.6094379124340874
85282,-0.22713213728924772
85283,-0.5656282780461137
85284,-1.6094379124340874
85285,-1.6094379124340874
85286,-0.4835409534365622
85287,1.7047480922383973
85288,1.3523769387916764
85289,-0.22314355131421493
85290,1.2997645115863998
85291,-1.6094379124340874
85292,-0.59268800276647
85293,-0.22314355131421493
85294,-0.6878598554129081
85295,-0.7001778292524948
85296,-1.6094379124340874
85297,-1.6094379124340874
85298,-0.59268800276647
85299,1.2997645115863998
85300,-1.6094379124340874
85301,-1.6094379124340874
85302,-1.6094379124340874
85303,-0.5932349674368518
85304,-0.49710621326135973
85305,-0.49710621326135973
85306,-0.22713213728924772
85307,-0.6907770003216109
85308,-1.6094379124340874
85309,-0.22314355131421493
85310,-0.6420789957857964
85311,-0.5903178225281487
85312,-1.6094379124340874
85313,-1.6094379124340874
85314,-0.22314355131421493
85315,-1.6094379124340874
85316,-0.7001778292524948
85317,-0.28407473550558626
85318,-0.6907770003216109
85319,-0.49710621326135973
85320,0.09531017980432556
85321,-0.22713213728924772
85322,-0.6907770003216109
85323,-0.2724065443362222
85324,-1.6094379124340874
85325,-0.5627872674522622
85326,-0.7331427187118676
85327,0.5168283007149732
85328,-0.59268800276647
85329,-1.6094379124340874
85330,-0.7857309670633164
85331,-0.59268800276647
85332,1.423960477468495
85333,-0.59268800276647
85334,-0.7857309670633164
85335,-0.6907770003216109
85336,-1.6094379124340874
85337,0.0
85338,-0.59268800276647
85339,-0.5604170872139408
85340,-0.59268800276647
85341,-0.913973246941604
85342,-0.5108256237659845
85343,-0.21683863787038016
85344,-0.29161962867298963
85345,-1.6094379124340874
85346,-1.6094379124340874
85347,-0.59268800276647
85348,-0.548201542908746
85349,-0.560052444100353
85350,-0.6931471805599322
85351,-0.595605147675173
85352,-1.6094379124340874
85353,-1.6094379124340874
85354,-1.6094379124340874
85355,-1.6094379124340874
85356,-0.776094471800387
85357,-0.6907770003216109
85358,0.4813973722031882
85359,0.22867272806622635
85360,-0.6878598554129081
85361,-0.9162907318741438
85362,1.4818491174065516
85363,-1.6094379124340874
85364,-1.6094379124340874
85365,2.872443725935511
85366,-0.5932349674368518
85367,0.15225529336905927
85368,-1.6094379124340874
85369,-0.22314355131421493
85370,-0.22314355131421493
85371,1.348367265444285
85372,-1.6094379124340874
85373,-0.5892238931873851
85374,1.347276236119158
85375,-0.5932349674368518
85376,-1.6094379124340874
85377,-0.5892238931873851
85378,-0.8161752388744422
85379,-1.6094379124340874
85380,-0.5932349674368518
85381,-1.2039728043259625
85382,0.33647223662120906
85383,-0.5932349674368518
85384,-0.9162907318741438
85385,0.33647223662120906
85386,-0.03592611176158766
85387,0.1553599725859719
85388,0.33647223662120906
85389,-1.6094379124340874
85390,-0.6420789957857964
85391,-0.22314355131421493
85392,-1.6094379124340874
85393,0.3530995186495643
85394,-0.21683863787038016
85395,-0.6420789957857964
85396,-0.7093054597421966
85397,-0.036595542415530286
85398,-0.22713213728924772
85399,-0.22122290614137932
85400,-0.5921410380960882
85401,0.46592420846090643
85402,-0.18386674724429672
85403,-0.8754554619836414
85404,-0.22713213728924772
85405,-0.22713213728924772
85406,-1.6094379124340874
85407,-0.59268800276647
85408,-0.22314355131421493
85409,-1.6094379124340874
85410,-0.5530816092607389
85411,0.629574185815439
85412,1.3488274339130248
85413,-0.22713213728924772
85414,-1.6094379124340874
85415,-0.6907770003216109
85416,-0.4835409534365622
85417,-1.6094379124340874
85418,-0.28407473550558626
85419,-1.6094379124340874
85420,-0.59268800276647
85421,-1.6094379124340874
85422,-0.4158688049924016
85423,-0.5108256237659845
85424,1.4244883010162375
85425,-0.5511186878174491
85426,-0.7272322945796105
85427,-0.6931471805599322
85428,-1.080844877316583
85429,-0.5892238931873851
85430,-0.22713213728924772
85431,-0.3951774306403712
85432,-0.22314355131421493
85433,-0.5108256237659845
85434,-0.22314355131421493
85435,0.1622276025448514
85436,-0.6902300356512293
85437,-1.6094379124340874
85438,-1.6094379124340874
85439,-0.5892238931873851
85440,-1.6094379124340874
85441,-0.595605147675173
85442,-0.5903178225281487
85443,-1.6094379124340874
85444,-1.6094379124340874
85445,-0.22713213728924772
85446,-0.7409064113391559
85447,-1.6094379124340874
85448,-1.058117993592889
85449,-0.5108256237659845
85450,-0.22713213728924772
85451,-0.59268800276647
85452,-0.7881637577119653
85453,-0.59268800276647
85454,-0.59268800276647
85455,-0.22713213728924772
85456,-0.59268800276647
85457,-0.694347297142638
85458,-0.22713213728924772
85459,-0.7881637577119653
85460,-1.6094379124340874
85461,-0.913973246941604
85462,1.5520148805276568
85463,-1.6094379124340874
85464,-1.6094379124340874
85465,-0.5932349674368518
85466,-0.59268800276647
85467,-0.6907770003216109
85468,-0.22713213728924772
85469,-0.7204510846579028
85470,-0.5932349674368518
85471,-0.6907770003216109
85472,-0.5868537129490639
85473,-1.6094379124340874
85474,-0.7418180191231258
85475,-0.7881637577119653
85476,1.4031587950562225
85477,1.494878771756096
85478,-1.6094379124340874
85479,1.4528132543514707
85480,-0.5932349674368518
85481,-0.7401771251119803
85482,-0.9162907318741438
85483,-0.9162907318741438
85484,-0.7401771251119803
85485,-0.9162907318741438
85486,-1.6094379124340874
85487,-0.5903178225281487
85488,-0.9162907318741438
85489,-0.7881637577119653
85490,1.2997645115863998
85491,1.4281181675316121
85492,-1.6094379124340874
85493,-0.6931471805599322
85494,-0.6420789957857964
85495,-1.6094379124340874
85496,-0.9162907318741438
85497,-1.6094379124340874
85498,1.2997645115863998
85499,0.12382484281186636
85500,-1.058117993592889
85501,-0.5984461582690245
85502,-0.59268800276647
85503,-1.6094379124340874
85504,-0.7001778292524948
85505,-0.59268800276647
85506,-0.6931471805599322
85507,-0.6907770003216109
85508,-0.5981576494702884
85509,-0.30063047532647136
85510,-0.22713213728924772
85511,-0.5666160201449354
85512,-0.22713213728924772
85513,-0.5108256237659845
85514,0.31121029466040634
85515,-0.09420871365320976
85516,0.7884573603642765
85517,-0.59268800276647
85518,-0.22314355131421493
85519,-1.6094379124340874
85520,-0.659964657223435
85521,-0.913973246941604
85522,-1.6094379124340874
85523,1.3016556290832866
85524,0.15225529336905927
85525,-0.59268800276647
85526,-0.6907770003216109
85527,-0.5892238931873851
85528,-1.6094379124340874
85529,-0.22314355131421493
85530,1.4343942603085513
85531,-0.22314355131421493
85532,-0.6462905404638898
85533,-0.22314355131421493
85534,-0.59268800276647
85535,-0.59268800276647
85536,5.126919179324386
85537,-0.22314355131421493
85538,-0.5892238931873851
85539,0.1521863004975723
85540,0.629574185815439
85541,-1.6094379124340874
85542,-0.22226412069912577
85543,-0.5108256237659845
85544,1.7047480922383973
85545,-0.5108256237659845
85546,-0.1648081860807944
85547,-0.22713213728924772
85548,-1.6094379124340874
85549,-1.6094379124340874
85550,-1.2039728043259625
85551,-0.595605147675173
85552,-1.6094379124340874
85553,-1.6094379124340874
85554,-1.6094379124340874
85555,-1.024673010384077
85556,-0.5136638795227416
85557,-0.9199466873962311
85558,-1.2039728043259625
85559,-0.49710621326135973
85560,-1.3969741957854365
85561,-0.9162907318741438
85562,-1.2039728043259625
85563,0.22867272806622635
85564,-0.9162907318741438
85565,0.10926955161753757
85566,-0.6057044590632936
85567,0.3645730073459168
85568,-0.036595542415530286
85569,1.122267664714646
85570,-1.2039728043259625
85571,-0.5898913198470754
85572,-0.8901829363703799
85573,2.6105257603360843
85574,-0.7903891319932694
85575,-0.7095035267389824
85576,0.15225529336905927
85577,-0.5108256237659845
85578,-1.3969741957854365
85579,-0.6048935288470774
85580,-1.2039728043259625
85581,-0.6048935288470774
85582,0.0
85583,-0.9154865712070414
85584,-0.2014986268367353
85585,-0.9040178365518615
85586,-0.6907770003216109
85587,-0.05444702652066699
85588,-0.49710621326135973
85589,-0.6130028310092406
85590,-1.2039728043259625
85591,-1.2039728043259625
85592,-0.05444702652066699
85593,-0.8843812040362102
85594,0.0
85595,-1.0559697309910845
85596,-0.9024558316926622
85597,-1.6094379124340874
85598,-1.3969741957854365
85599,-0.42188434128433916
85600,-1.3969741957854365
85601,-0.03592611176158766
85602,-1.2039728043259625
85603,-0.6458455047660013
85604,-0.45755890380878983
85605,-0.5108256237659845
85606,-1.3969741957854365
85607,-0.6048935288470774
85608,-0.9024558316926622
85609,-0.05444702652066699
85610,-0.8897366492677515
85611,-1.2039728043259625
85612,-1.2039728043259625
85613,-0.6061099241714019
85614,-0.6458455047660013
85615,-1.058807986747842
85616,-1.024673010384077
85617,-0.659964657223435
85618,-1.6094379124340874
85619,-1.0593062209572233
85620,-1.2039728043259625
85621,1.3483863489671282
85622,-1.2039728043259625
85623,-1.2462287898206845
85624,-0.5704289946578839
85625,-0.018074627656450945
85626,-1.2039728043259625
85627,-1.2039728043259625
85628,-1.6094379124340874
85629,-1.3969741957854365
85630,-0.6503056209551912
85631,-1.2039728043259625
85632,-0.4696673922521101
85633,-0.5959732964686978
85634,-0.5108256237659845
85635,-0.2999313513744321
85636,-1.024673010384077
85637,-1.2039728043259625
85638,-0.5108256237659845
85639,-1.0483586630383024
85640,0.12382484281186636
85641,-0.6458455047660013
85642,0.6412946866324039
85643,-1.6094379124340874
85644,-0.6458455047660013
85645,-0.6563875975768136
85646,-1.024673010384077
85647,0.10926955161753757
85648,-1.035789244686949
85649,0.10926955161753757
85650,-0.49710621326135973
85651,-1.2039728043259625
85652,-0.49710621326135973
85653,-1.2039728043259625
85654,-0.6109755054686997
85655,-1.2039728043259625
85656,-0.6182738774146466
85657,-0.9162907318741438
85658,-0.6973395734957377
85659,-0.5108256237659845
85660,-0.18657442730681623
85661,-1.6094379124340874
85662,-0.8130305078538721
85663,-1.2039728043259625
85664,0.1521863004975723
85665,2.3186557133330576
85666,0.3532573614969909
85667,0.22867272806622635
85668,-1.2039728043259625
85669,-1.2039728043259625
85670,-1.3969741957854365
85671,0.0502818642063898
85672,0.15225529336905927
85673,-0.5932349674368518
85674,-0.6931471805599322
85675,0.15225529336905927
85676,-0.9162907318741438
85677,-1.6094379124340874
85678,-0.595605147675173
85679,-0.4835409534365622
85680,-0.4835409534365622
85681,-0.5921410380960882
85682,-0.7915918041278717
85683,-0.6907770003216109
85684,0.33647223662120906
85685,-0.6931471805599322
85686,-1.6094379124340874
85687,-1.3255095599442692
85688,-0.5136638795227416
85689,-0.9675606537794754
85690,-0.6931471805599322
85691,-0.4835409534365622
85692,-0.595605147675173
85693,-0.497260363941187
85694,-0.595605147675173
85695,-0.4692049402126284
85696,-0.8720950350903544
85697,-0.8720950350903544
85698,-0.4835409534365622
85699,-0.6931471805599322
85700,-0.5984461582690245
85701,-1.6094379124340874
85702,0.23261992463618777
85703,0.33647223662120906
85704,-0.6931471805599322
85705,-0.6867659260721446
85706,0.33647223662120906
85707,-0.4692049402126284
85708,-0.4835409534365622
85709,-1.6094379124340874
85710,-0.5921410380960882
85711,-1.6094379124340874
85712,0.23261992463618777
85713,-0.6931471805599322
85714,-0.6931471805599322
85715,-0.5892238931873851
85716,-1.6094379124340874
85717,-0.6931471805599322
85718,-0.59268800276647
85719,-0.6896830709808475
85720,-0.595605147675173
85721,-1.6094379124340874
85722,-1.6094379124340874
85723,-0.6689570159281665
85724,-0.595605147675173
85725,-0.595605147675173
85726,-0.24980978887304853
85727,-0.5868537129490639
85728,-0.7401771251119803
85729,-0.595605147675173
85730,0.629574185815439
85731,-0.5511186878174491
85732,-0.9162907318741438
85733,-0.595605147675173
85734,-0.4692049402126284
85735,-0.7430942700206833
85736,-1.6094379124340874
85737,-1.6094379124340874
85738,-0.22314355131421493
85739,-1.6094379124340874
85740,-0.6931471805599322
85741,-0.595605147675173
85742,-0.7915918041278717
85743,-0.6931471805599322
85744,-0.8769606163876523
85745,-0.5989931229394062
85746,-0.49710621326135973
85747,0.19331266767759087
85748,-0.595605147675173
85749,-1.6094379124340874
85750,-0.7418180191231258
85751,-0.22314355131421493
85752,-0.4692049402126284
85753,-1.6094379124340874
85754,-0.6931471805599322
85755,-0.595605147675173
85756,-0.6013633031777277
85757,-0.59268800276647
85758,-0.9162907318741438
85759,0.33647223662120906
85760,-0.4835409534365622
85761,-1.6094379124340874
85762,-0.5108256237659845
85763,-0.595605147675173
85764,-0.5923233596528821
85765,-0.4835409534365622
85766,-0.595605147675173
85767,-0.7906801963439021
85768,-0.5932349674368518
85769,-1.6094379124340874
85770,-0.6931471805599322
85771,-1.6094379124340874
85772,-0.22314355131421493
85773,-1.6094379124340874
85774,-0.595605147675173
85775,-0.9162907318741438
85776,-0.27626471120958895
85777,-0.5511186878174491
85778,-0.5511186878174491
85779,-0.8416851519822424
85780,-0.6013633031777277
85781,-0.6931471805599322
85782,-0.595605147675173
85783,-0.4693931432068438
85784,-0.4692049402126284
85785,-0.9162907318741438
85786,-0.595605147675173
85787,-0.595605147675173
85788,-0.4835409534365622
85789,-1.6094379124340874
85790,-0.4835409534365622
85791,0.23261992463618777
85792,-0.46828003613366515
85793,0.7493009069892863
85794,-0.6931471805599322
85795,-0.595605147675173
85796,-0.5921410380960882
85797,-0.595605147675173
85798,-0.6843957458338233
85799,-0.59268800276647
85800,-0.5657044123609654
85801,-0.6931471805599322
85802,0.7493009069892863
85803,-0.22314355131421493
85804,-0.8441179426308913
85805,0.24966239957293815
85806,-0.6896830709808475
85807,-0.595605147675173
85808,0.23261992463618777
85809,-0.595605147675173
85810,-0.595605147675173
85811,-1.4132772603356294
85812,-0.5921410380960882
85813,-0.595605147675173
85814,-0.595605147675173
85815,-0.22314355131421493
85816,-0.4692049402126284
85817,-0.5511186878174491
85818,0.14887464266619888
85819,0.07604396231696986
85820,0.33647223662120906
85821,-0.6907770003216109
85822,-0.595605147675173
85823,-0.4835409534365622
85824,-0.7409064113391559
85825,-0.30063047532647136
85826,-0.6931471805599322
85827,-0.595605147675173
85828,-0.22314355131421493
85829,0.08318585999464809
85830,-0.22314355131421493
85831,-0.6907770003216109
85832,-0.4829243507172532
85833,-0.595605147675173
85834,-0.6931471805599322
85835,-1.3969741957854365
85836,-0.6902300356512293
85837,-0.22314355131421493
85838,-0.22314355131421493
85839,-0.22314355131421493
85840,-0.9162907318741438
85841,0.2362343305767486
85842,0.23437449062675128
85843,-0.6931471805599322
85844,-0.7176128289011455
85845,0.23261992463618777
85846,-0.7001778292524948
85847,-0.5921410380960882
85848,-0.6931471805599322
85849,-0.6632464452457263
85850,-0.6931471805599322
85851,-0.595605147675173
85852,-1.6094379124340874
85853,-0.6931471805599322
85854,-0.22314355131421493
85855,-0.9162907318741438
85856,-0.9162907318741438
85857,-0.595605147675173
85858,-0.595605147675173
85859,0.08318585999464809
85860,-1.6094379124340874
85861,-0.5487485075791277
85862,-0.59268800276647
85863,-0.4692049402126284
85864,0.23261992463618777
85865,-0.595605147675173
85866,-1.6094379124340874
85867,-0.595605147675173
85868,-1.6094379124340874
85869,0.23261992463618777
85870,-0.497260363941187
85871,-0.5921410380960882
85872,-0.595605147675173
85873,-0.5932349674368518
85874,-0.595605147675173
85875,0.1934180281932487
85876,-0.595605147675173
85877,-0.4835409534365622
85878,0.2362343305767486
85879,-0.6931471805599322
85880,0.15225529336905927
85881,-0.5921410380960882
85882,-0.22314355131421493
85883,-1.6094379124340874
85884,-0.4835409534365622
85885,-0.22314355131421493
85886,-1.6094379124340874
85887,-0.6931471805599322
85888,-0.6931471805599322
85889,-1.6094379124340874
85890,0.08318585999464809
85891,-0.22314355131421493
85892,0.06293349672646438
85893,-0.547654578238364
85894,-1.6094379124340874
85895,-0.4835409534365622
85896,-0.7808653857660185
85897,-1.6094379124340874
85898,0.33647223662120906
85899,-0.59268800276647
85900,-0.22314355131421493
85901,-0.4835409534365622
85902,-1.1881649072677225
85903,-0.4835409534365622
85904,-1.308601362873909
85905,-0.5921410380960882
85906,-0.595605147675173
85907,-0.46828003613366515
85908,-0.7995167807389938
85909,-0.5921410380960882
85910,-0.648660720702211
85911,0.2395162131005183
85912,0.33647223662120906
85913,-0.22314355131421493
85914,-0.22314355131421493
85915,-0.22314355131421493
85916,-0.595605147675173
85917,0.0
85918,0.0
85919,-1.2039728043259625
85920,-1.3969741957854365
85921,-0.9618530002949381
85922,-0.7906801963439021
85923,0.24573221011936075
85924,-1.2039728043259625
85925,-0.8299266638471058
85926,-0.8839349169335817
85927,-1.2039728043259625
85928,-0.967711960038618
85929,-0.9162907318741438
85930,-0.6931471805599322
85931,-1.6094379124340874
85932,-1.3466298331063684
85933,-0.8395293502220524
85934,-1.2039728043259625
85935,-1.2039728043259625
85936,-0.05444702652066699
85937,-1.2039728043259625
85938,-0.6931471805599322
85939,-1.2039728043259625
85940,1.1568860349007797
85941,-1.1139283156485422
85942,-1.1139283156485422
85943,-0.967711960038618
85944,-0.9162907318741438
85945,-1.2039728043259625
85946,1.3681301540291881
85947,-1.2039728043259625
85948,0.1366209591490584
85949,-1.2039728043259625
85950,0.15480945936183801
85951,1.234679238896689
85952,-0.9162907318741438
85953,-0.6931471805599322
85954,-0.8839349169335817
85955,-1.6094379124340874
85956,-1.2039728043259625
85957,0.40590197597955213
85958,-1.2039728043259625
85959,0.10003943844838686
85960,-0.5108256237659845
85961,-1.2039728043259625
85962,-0.8901829363703799
85963,-0.30327221122619835
85964,-1.6094379124340874
85965,-1.2039728043259625
85966,-1.2039728043259625
85967,-0.595605147675173
85968,-0.9162907318741438
85969,2.8762284314244346
85970,0.22556868773161934
85971,0.9049891193020599
85972,-0.6931471805599322
85973,-0.6246163139021847
85974,1.255234448136189
85975,1.3054114055538557
85976,-0.4520942147518045
85977,-0.5108256237659845
85978,1.4027643337176672
85979,0.3645730073459168
85980,-0.5666160201449354
85981,-0.17544142187337508
85982,1.4873496338553474
85983,0.7593498722141961
85984,1.4109869737102736
85985,1.7534492171248843
85986,0.8930272629801547
85987,-0.08390820126807784
85988,0.21452669092810506
85989,-0.10536051565782491
85990,-0.07104582673379879
85991,-1.3345325691367844
85992,-0.3325959039033554
85993,-1.3653479173530025
85994,-0.9322990615790863
85995,2.6258735872434382
85996,0.09441314625971359
85997,-0.1452585253857025
85998,-0.5391262870635682
85999,5.383668238311212
86000,0.13724099753815683
86001,1.1416986861986813
86002,0.8035591150363236
86003,-0.08390820126807784
86004,-0.46694160074989555
86005,2.528042896487938
86006,-0.4520942147518045
86007,-0.17806855394874188
86008,2.5162162121126883
86009,0.226540524141443
86010,-0.9162907318741438
86011,1.2879762682364366
86012,0.2220178995948161
86013,2.785108802591521
86014,-0.6213124871831195
86015,2.2243886798784027
86016,-0.35667494393873805
86017,-0.22314355131421493
86018,-0.9162907318741438
86019,-0.8260305082600066
86020,0.023636924591472444
86021,-0.1607185424163262
86022,0.741937344729385
86023,0.23498964779508652
86024,-0.5810453457224852
86025,1.4500763719066665
86026,0.029315435566393013
86027,0.7293006922094948
86028,2.1769666220055996
86029,-1.3969741957854365
86030,0.24604912180052926
86031,-0.479316468468038
86032,-0.09674379215092868
86033,1.0472606877383013
86034,-0.6931471805599322
86035,1.2760415341192055
86036,1.303164686408036
86037,-0.4520942147518045
86038,-0.27182588562587184
86039,-0.6180306991608282
86040,0.3985722012703223
86041,0.9608168791908805
86042,-0.15111162919777957
86043,-0.3139448982988895
86044,1.103801892422092
86045,0.29003259642154494
86046,0.3680529316156273
86047,-0.5108256237659845
86048,-0.07593742027316906
86049,-1.0333564540383
86050,0.09531017980432556
86051,0.23823453580599116
86052,-0.9295501893834612
86053,5.991464547108061
86054,2.992363518350119
86055,-0.49600429104852295
86056,0.14647286947422744
86057,1.9994814694735075
86058,-0.7392655173280106
86059,1.6340771880738805
86060,0.23545898049508587
86061,0.4896195130990256
